time, id1, id2, amount, message
2016-11-02 09:49:29, 1, 2, 25.32, Spam
2016-11-02 09:49:29, 1, 3, 19.45, Food for 🌽 ?
2016-11-02 09:49:29, 7, 6, 14.99, Clothing
2016-11-02 09:49:29, 9, 2, 13.48, LoveWins
2016-11-02 09:49:29, 6, 5, 29.94, Jeffs still fat
2016-11-02 09:49:29, 5, 7, 19.01, 🌞🍻🌲
2016-11-02 09:49:29, 7, 2, 4.85, 5
2016-11-02 09:49:29, 3, 8, 10.64, Boooooz
2016-11-02 09:49:29, 6, 2, 20.42, Electric
2016-11-02 09:49:29, 9, 6, 27.90, Getting rolled by the tide
2016-11-02 09:49:29, 5, 5, 42.18, Glaciers are NEAT
2016-11-02 09:49:29, 6, 2, 45.92, 💐🤘
